Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
880f9d1a-0d49-42aa-9322-eb849eea7336,e0ae8649-f320-419c-ba41-ae90924a8b25,449416.0,Short Term,731.0,14749016.0,7 years,Home Mortgage,Home Improvements,50269.44,23.0,11.0,0.0,1153509.0,0.0,0.0
2627b119-ec2c-4956-bd73-f16bc1a0ed25,8866d86a-ac62-4515-ae9c-81fa3534bd20,93016.0,Short Term,701.0,1020775.0,10+ years,Home Mortgage,Home Improvements,22116.57,17.1,11.0,0.0,271548.0,0.0,0.0
3133d220-8995-4ab7-a6cb-dea1fc558763,b027c0e7-22a8-4a00-86bc-c9cbc6364f0d,159214.0,Short Term,740.0,572907.0,3 years,Home Mortgage,Debt Consolidation,6301.92,9.8,10.0,0.0,199272.0,0.0,0.0
78cd22ff-a28e-4264-a3d6-5cecc8ab701a,d64e74bd-65eb-477f-a7a4-db52741da0f6,349316.0,Short Term,736.0,767144.0,10+ years,Own Home,Debt Consolidation,5037.47,17.8,5.0,0.0,201742.0,0.0,0.0
20978591-398a-4088-ae2c-7a6eae0a8a79,b9f4226e-11ee-404b-9b74-2bc613840d5b,333432.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,47362.06,30.6,15.0,0.0,302860.0,0.0,0.0
3d944a5e-9eab-4814-bb72-b89e6e8835ba,135f8e7e-e04f-4932-b258-233826be4db0,223454.0,Short Term,733.0,868433.0,1 year,Rent,Debt Consolidation,5536.22,12.2,16.0,0.0,215916.0,0.0,0.0
aaf56d01-dae7-48f1-aec6-d8a31464e0df,5383427b-ac50-4fe5-a89f-abfca0bbd405,264396.0,Short Term,745.0,1617432.0,8 years,Rent,Debt Consolidation,4852.22,14.5,6.0,0.0,186618.0,0.0,0.0
7fd286dd-2e4d-4b02-9e4e-d1fc1e5549f9,9f34ed32-ccdf-43f7-ae61-a5112dd02ffd,180312.0,Short Term,739.0,739689.0,7 years,Home Mortgage,Debt Consolidation,4117.49,7.4,5.0,0.0,144894.0,0.0,0.0
925daa23-30aa-4846-b87c-57e104e68826,616b667a-ad86-4266-9de3-29cc40eed39d,464068.0,Long Term,1076.4560893550702,1378276.559842169,5 years,Rent,Debt Consolidation,32286.13,17.6,8.0,0.0,102277.0,0.0,0.0
a0b82a03-908d-4736-bdea-3ca22a475977,48fee3a9-bc6a-400a-beb8-156a289432ff,263164.0,Short Term,652.0,1231048.0,1 year,Rent,Other,7827.43,20.0,10.0,2.0,62377.0,1.0,1.0
969ccf7a-6370-4fa4-bc93-74b6c7c9173e,ef82385a-8e66-4e96-ad4b-27f552273fe2,122716.0,Short Term,735.0,706553.0,2 years,Rent,Debt Consolidation,7595.44,32.0,7.0,0.0,170829.0,0.0,0.0
a9e0493e-6c55-4b84-97f7-6e3c445c7f08,40391baa-cad2-4e0c-b910-79e6dcd5558e,222574.0,Short Term,738.0,961115.0,10+ years,Home Mortgage,Home Improvements,8001.28,33.2,8.0,0.0,56449.0,0.0,0.0
54ee1536-ec5f-4a3b-8ddb-646cb9d82c25,d35d4c1e-ffbf-4eaa-8b63-0b007d5b0bb1,174108.0,Short Term,734.0,1033828.0,9 years,Home Mortgage,Debt Consolidation,14990.43,33.2,13.0,0.0,371944.0,0.0,0.0
ef994481-6e47-4a94-b7a2-e368e3c658d4,3563688a-da43-4cea-ac0c-1ed38d173c30,343662.0,Short Term,719.0,1335586.0,3 years,Rent,Debt Consolidation,10072.47,18.1,9.0,0.0,245062.0,0.0,0.0
205a0052-3c5e-4d47-a108-572ee0e5db26,d3b4b2da-9513-42ad-a242-22ce135148c6,123002.0,Short Term,708.0,1023625.0,6 years,Rent,Debt Consolidation,13136.41,12.0,5.0,0.0,0.0,0.0,0.0
c7166b87-9242-454e-a0c3-93679a2cdf09,6e4a8580-afd0-4d4a-9b48-0d966967c0f4,743666.0,Long Term,743.0,2512978.0,< 1 year,Home Mortgage,Debt Consolidation,32040.46,19.4,14.0,0.0,748353.0,0.0,0.0
41405e44-f27f-495a-b979-ac58a48a769a,321a4ce9-5761-4a56-a0cf-33d44d6c7409,151690.0,Short Term,745.0,673740.0,10+ years,Rent,Debt Consolidation,11509.82,18.3,7.0,0.0,211660.0,0.0,0.0
dfc8800a-9da3-423b-8805-91336e65f16e,f6416fad-8984-41af-a315-abd9ef701091,336380.0,Short Term,735.0,1665540.0,10+ years,Rent,Debt Consolidation,27897.7,15.8,15.0,0.0,353552.0,0.0,0.0
fdf3a73a-8ce6-43f2-a155-5822a2b5af36,99cdf665-adf9-4746-b807-5aa5397c9620,771386.0,Long Term,691.0,1865344.0,10+ years,Home Mortgage,Debt Consolidation,41348.56,19.7,13.0,0.0,363850.0,0.0,0.0
949836a0-ef7c-41d7-8ead-c16c6ae0600f,f1d57288-58cb-4bd0-8a92-9b450c1dd9a5,99999999.0,Short Term,743.0,822700.0,8 years,Rent,Debt Consolidation,20224.55,24.4,6.0,0.0,584649.0,0.0,0.0
fa412a37-eef7-40ad-a2b5-5e52b0bdb5f9,e17158da-be55-4ac5-9999-76f0f5d551b9,258104.0,Short Term,1076.4560893550702,1378276.559842169,9 years,Home Mortgage,Debt Consolidation,16099.46,16.7,6.0,1.0,245898.0,1.0,0.0
5b0f7704-4c23-4b8f-9270-88b706280eaa,c0403e88-3dc8-4bf0-8815-6e1e8bfb4175,540100.0,Long Term,7270.0,3303967.0,4 years,Rent,Buy a Car,9416.4,18.0,6.0,0.0,28785.0,0.0,0.0
ff31aca8-7fdd-4f12-9354-237590ebcc2e,54c95a40-355d-4338-9b7c-c79fe8918917,194678.0,Short Term,742.0,511518.0,10+ years,Rent,Debt Consolidation,8567.86,14.5,13.0,0.0,335426.0,0.0,0.0
aee8e052-b74f-43c3-bc6b-0ea30c5cdd2c,d13fc614-34d5-4542-a232-b93e7dd51276,121682.0,Short Term,651.0,350303.0,10+ years,Home Mortgage,Debt Consolidation,5984.43,11.9,7.0,0.0,107749.0,0.0,0.0
5f7f2b08-dd15-4c58-b223-16c90e17bc61,07054657-aac1-4dd2-bb6e-0cb66f594576,197956.0,Short Term,700.0,1139772.0,8 years,Home Mortgage,Debt Consolidation,20231.01,9.9,13.0,0.0,110257.0,0.0,0.0
2ecc3018-1f12-43fc-a139-1992b79897d7,0d7f60cc-26f3-4ab3-a677-f04a30e790cd,271458.0,Short Term,713.0,737371.0,10+ years,Home Mortgage,Debt Consolidation,15177.58,13.2,11.0,0.0,415853.0,0.0,0.0
71c88390-c279-4b24-9aee-48943e3441c5,d63c2ead-25c8-460f-bf5a-7954224274d4,336666.0,Short Term,731.0,969190.0,1 year,Rent,Debt Consolidation,4902.57,12.3,4.0,0.0,146376.0,0.0,0.0
0bbe1e0c-53b3-4d97-8cdf-caec366e959e,3f5f36e1-9e69-4448-a851-928f1cc6e6a6,456236.0,Long Term,720.0,1501000.0,10+ years,Home Mortgage,Debt Consolidation,27518.46,22.0,11.0,0.0,723672.0,0.0,0.0
9ec4b9f2-6988-47d7-8eb2-84eb8284c6ba,9868b3e4-a2f8-4ba5-9202-5b0d3580c867,315898.0,Short Term,723.0,1025525.0,2 years,Home Mortgage,Debt Consolidation,22476.05,15.9,12.0,0.0,400786.0,0.0,0.0
5ec79316-83e2-473f-a2f0-4dcee6a8cded,2aab3874-7cfc-42be-91a2-e2b1a4c06a10,174900.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Rent,Debt Consolidation,24416.14,22.5,26.0,0.0,539410.0,0.0,0.0
d73d5070-a897-4491-90ba-019d73da71a9,38809457-5b6b-4931-8cf1-8e591cbe3297,220946.0,Short Term,731.0,954085.0,5 years,Rent,Debt Consolidation,7235.2,14.0,9.0,0.0,210273.0,0.0,0.0
55ce1713-e149-45dd-9462-bb2129abe82b,8aac02b0-f014-480e-a367-a6e33a9f3968,78738.0,Short Term,741.0,835392.0,6 years,Rent,Debt Consolidation,20327.53,16.6,20.0,0.0,179265.0,0.0,0.0
0f9ec0e7-d257-4314-9c8f-f904fac61427,72628f25-6f62-4cc5-9e7e-233ec32c5ea9,220902.0,Short Term,746.0,1984094.0,3 years,Home Mortgage,Debt Consolidation,14451.02,12.8,11.0,0.0,126065.0,0.0,0.0
f702db97-7e9a-4207-b4ca-8dadfee0974d,ef26d264-3294-4bec-8f74-73043b4fba35,434324.0,Short Term,722.0,894007.0,4 years,Home Mortgage,Debt Consolidation,19370.31,11.4,23.0,0.0,372609.0,0.0,0.0
9b0f11ed-4073-41a0-81c6-85cacdabfa89,92c567d8-a9db-4ebd-90a5-a5d89d108372,278410.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Rent,Debt Consolidation,9588.35,12.3,6.0,0.0,189810.0,0.0,0.0
d819545b-c181-4298-b684-1a1a271a0403,3d2059ce-2100-4798-b720-18e089582ec7,143506.0,Short Term,697.0,1299809.0,7 years,Home Mortgage,Medical Bills,23721.5,16.5,10.0,0.0,72010.0,0.0,0.0
2c2b4625-c17e-48e2-96da-14baf56d708b,859c1a8d-0c81-447e-90f8-bdcd237bae4c,430210.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Home Mortgage,Debt Consolidation,9300.69,12.7,14.0,0.0,153501.0,0.0,0.0
487f7e31-b9db-4d64-91bb-2793163b1d19,316c0d41-4564-4d40-ad0b-c48b55634a20,124652.0,Short Term,747.0,1304407.0,2 years,Home Mortgage,Debt Consolidation,25979.46,40.3,12.0,0.0,455544.0,0.0,0.0
838d4184-df66-4515-baa4-d790756fce9c,b5cc19ab-53f3-44f8-914f-af5e04d81ede,449504.0,Long Term,745.0,1096680.0,9 years,Own Home,Debt Consolidation,26229.12,25.9,14.0,0.0,347035.0,0.0,0.0
aaf8b375-8c80-477c-bd16-95363601044b,93529d67-0fd0-4253-afa6-15c5095b0ee5,471064.0,Short Term,743.0,1695085.0,1 year,Rent,Debt Consolidation,22601.26,28.5,13.0,0.0,169689.0,0.0,0.0
6455eb2f-8b89-48d6-be96-b2f78d1a98e2,773f531e-fa01-4af4-99d3-f1425e68a696,131736.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Own Home,Debt Consolidation,18426.39,26.0,11.0,0.0,102961.0,0.0,0.0
65caf269-d10b-47da-a11e-353c60a41568,39b31bf8-ab64-4d35-94c1-5532f07f1f29,392700.0,Long Term,1076.4560893550702,1378276.559842169,8 years,Home Mortgage,Debt Consolidation,20830.27,15.2,6.0,0.0,98952.0,0.0,0.0
83359927-826a-4919-9e55-9df113a5455b,c6c11cf7-270f-4fc6-aa92-860f40894d73,142120.0,Short Term,739.0,1438262.0,< 1 year,Home Mortgage,Debt Consolidation,24809.82,13.5,15.0,0.0,283252.0,0.0,0.0
3b990bb6-440c-43ee-9ef1-4e303b5447dd,8ce9f4e4-0044-4779-a4c5-66552927d0ab,270556.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Own Home,Home Improvements,24095.61,23.5,7.0,0.0,286387.0,0.0,0.0
07cf7f33-f886-4f0a-a7ea-488f093dd393,803a7e53-73d1-437e-bb6f-253677fce6a3,154594.0,Short Term,735.0,823916.0,10+ years,Rent,Other,19568.1,12.3,16.0,0.0,102068.0,0.0,0.0
143d42f5-9ae8-444f-9af6-cb13bb4a0136,92905cee-953e-48b2-a74a-5d1eadca7b2f,332442.0,Short Term,736.0,1722654.0,10+ years,Home Mortgage,Debt Consolidation,25710.61,29.0,21.0,0.0,789792.0,0.0,0.0
7b468ba3-284f-4575-ac55-d14181f05fc6,4943a01c-81a9-4fef-a229-550987c1de5e,99999999.0,Long Term,734.0,2007464.0,8 years,Rent,Debt Consolidation,23922.33,16.8,10.0,0.0,92416.0,0.0,0.0
69e66ea7-2ae2-4bbb-a642-222d25842bca,d1e3398d-fede-4578-8628-84185996e65f,533280.0,Long Term,683.0,1861259.0,4 years,Home Mortgage,Debt Consolidation,21094.37,10.4,15.0,1.0,197980.0,1.0,0.0
9f22b699-f787-4aac-af8c-0f9bdd6b3764,2dd1d1ee-869d-48d3-a278-ebff06596f3a,439648.0,Short Term,746.0,1670670.0,5 years,Rent,Debt Consolidation,27983.58,13.0,15.0,0.0,543932.0,0.0,0.0
09c7385f-88eb-4f13-b9c2-395bf6b729f3,8beabd08-36e8-4331-9712-8c23c2eb0b8e,449746.0,Long Term,1076.4560893550702,1378276.559842169,4 years,Home Mortgage,Debt Consolidation,9491.83,18.0,7.0,0.0,159638.0,0.0,0.0
9b3bcee5-5dd8-4285-9dc4-3552fd5eb27a,3d6b9109-ff97-4963-85d4-c276e3ef29c4,150700.0,Short Term,739.0,1022542.0,2 years,Rent,Debt Consolidation,11759.1,30.5,13.0,0.0,195453.0,0.0,0.0
857d9c95-df79-4922-a4a2-96ea5a487d48,28dbffb6-f260-483e-ad77-138d747d444c,434368.0,Short Term,714.0,937840.0,4 years,Rent,Debt Consolidation,13208.04,12.0,7.0,0.0,186922.0,0.0,0.0
0282266e-b07e-4a5f-b19f-e8ee50dee2d0,2d21317e-a7f1-417f-a597-6dd9feb7bc72,559570.0,Long Term,721.0,1662424.0,1 year,Home Mortgage,Debt Consolidation,19533.52,14.5,10.0,0.0,441028.0,0.0,0.0
450b034c-fa06-458d-b2a0-e0d8d1ac8509,2c925417-05f3-46af-8841-72b07c364cbe,99999999.0,Short Term,712.0,864329.0,9 years,Home Mortgage,Debt Consolidation,11740.29,10.9,9.0,2.0,98781.0,0.0,2.0
fa3f7d5a-2f60-4a6c-9638-ad8045ede4e8,392b0927-0cbe-43d8-ab98-66c23ec12fe7,174262.0,Short Term,701.0,833359.0,7 years,Home Mortgage,Debt Consolidation,18472.94,16.4,18.0,0.0,324159.0,0.0,0.0
84eb407b-4e4c-4315-b131-81e59731dd9a,8096ef51-d070-490b-b862-b19fd85f9709,120208.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Home Mortgage,Debt Consolidation,10351.58,13.9,10.0,0.0,142728.0,0.0,0.0
27e5cd81-7e2d-46e1-b8bd-f5171f7462bf,7405cf7c-8f1c-4782-9463-775ea09a76e1,529892.0,Long Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Debt Consolidation,7037.03,40.6,6.0,0.0,111967.0,0.0,0.0
0c80c96f-dfa6-46d7-9671-3b4d96d85f56,f83f7f93-4238-4d92-bbdf-fe4eedfe07e3,211090.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,5198.59,27.8,5.0,0.0,125457.0,0.0,0.0
d35420d5-cadf-4f09-afbc-e5da97255952,244d411e-8d09-415d-bc54-7df55f0e2817,652476.0,Short Term,739.0,4695850.0,2 years,Home Mortgage,Debt Consolidation,18313.91,14.4,19.0,1.0,397385.0,1.0,0.0
1bbbdaa8-a43d-4371-ad48-8f341a267fa0,942d2eb9-a841-4b19-96c3-a9aaa73b0dcf,99999999.0,Short Term,709.0,1806083.0,10+ years,Home Mortgage,Debt Consolidation,29348.92,16.1,22.0,0.0,492556.0,0.0,0.0
9d6d3485-e0c1-418a-b646-8c139b1d0363,ce3e96a9-448c-41a9-8478-18b0d0f6dcf4,441408.0,Short Term,748.0,1601111.0,10+ years,Rent,Debt Consolidation,14276.6,37.9,11.0,0.0,581419.0,0.0,0.0
8692c439-7966-4d29-9628-7617d7f3cc6a,c7ca6fee-a528-430b-810a-2768c9f38085,151382.0,Short Term,748.0,1568868.0,10+ years,Home Mortgage,Buy House,39483.14,41.2,12.0,0.0,794181.0,0.0,0.0
18020160-90e4-4e42-b445-4b3400331496,059b827f-b367-4025-a62f-fe9068a52c55,99999999.0,Short Term,722.0,1178836.0,10+ years,Own Home,Home Improvements,16818.23,10.0,8.0,0.0,55518.0,0.0,0.0
ceea15e8-883f-45f5-bcad-e4bac87f9677,f314ef0a-9b45-42ad-832c-a1efa3a245e0,704792.0,Long Term,624.0,2494206.0,3 years,Home Mortgage,Debt Consolidation,47244.45,21.5,9.0,0.0,370025.0,0.0,0.0
4a18f8d6-ac08-477c-81a8-7b67055d80d5,877c2608-2360-43c6-bc9f-5a4108497ef3,450868.0,Long Term,735.0,2063742.0,8 years,Home Mortgage,other,36975.52,22.4,10.0,0.0,799748.0,0.0,0.0
8953e973-943e-484a-bf0d-545d8a9db0e0,cb4a1006-bf31-4a33-a60b-f7b1eeb45568,204952.0,Short Term,1076.4560893550702,1378276.559842169,< 1 year,Rent,Debt Consolidation,13307.03,15.8,4.0,0.0,139840.0,0.0,0.0
17ea7231-329a-4407-8569-d273afc94c73,7bd657d8-a2b5-4cdc-9af3-a1bd88adb6d1,261690.0,Short Term,660.0,2250588.0,5 years,Home Mortgage,Debt Consolidation,39572.82,16.0,21.0,0.0,249736.0,0.0,0.0
10b47668-a19d-40eb-8b61-5d5857be8af7,709afa22-9beb-425b-845a-62e7ed4a3b78,220726.0,Short Term,709.0,1086572.0,6 years,Rent,Other,26349.39,11.0,9.0,0.0,195871.0,0.0,0.0
6728a65d-2b47-4699-b79c-d2253c83f4d1,6d5ec4c8-e8ec-4127-93bf-0fbfdd586df4,440110.0,Long Term,1076.4560893550702,1378276.559842169,8 years,Rent,Debt Consolidation,17663.73,24.7,13.0,0.0,321195.0,0.0,0.0
d21a1609-9a2f-4980-b4a4-498b6dcde4f7,5bd1a3dc-991b-42f3-9c9e-8120b5b91168,472384.0,Long Term,739.0,1260992.0,10+ years,Home Mortgage,Debt Consolidation,20491.12,20.0,18.0,0.0,624986.0,0.0,0.0
f9a24cee-0c8e-47d8-aed5-fa45a22fa1fa,ffdc6342-e523-4560-b1d1-75aa7bf5de9e,230362.0,Long Term,714.0,1630029.0,10+ years,Home Mortgage,Debt Consolidation,6180.51,17.3,10.0,0.0,260680.0,0.0,0.0
b47c9ece-2219-4293-a6df-964184e9f7eb,76cfe023-cc69-4c93-b12e-c07c434a0c45,449856.0,Long Term,656.0,1942560.0,5 years,Rent,Debt Consolidation,45812.04,29.5,20.0,1.0,257963.0,1.0,0.0
9027020c-a952-4df3-850d-45cef3428481,aab7c6eb-92c1-48da-ad93-bbfdd9a52559,432212.0,Short Term,750.0,839876.0,2 years,Rent,Debt Consolidation,20716.65,17.1,10.0,0.0,182172.0,0.0,0.0
732118ab-953c-4e52-ac8a-98db8600ca5a,83c63275-2e09-4aeb-a203-108e23524fcd,227238.0,Short Term,708.0,1672779.0,10+ years,Home Mortgage,Debt Consolidation,14079.19,18.0,11.0,0.0,622877.0,0.0,0.0
63ad1afe-0311-406d-91c4-9cf8aab1e7db,f5ebd6d1-b5a0-477a-b3fe-d8472327c9ed,136312.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Own Home,Debt Consolidation,38014.63,22.0,11.0,0.0,545851.0,0.0,0.0
cbad2f3a-6a05-463a-8700-717aed53043f,558b28a9-a38b-4be0-9ff3-0a1fe300a477,58454.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,7420.26,33.1,10.0,1.0,177935.0,1.0,0.0
d0aa50f2-4f5a-4efb-8c98-e2ec03dbff2f,d05dc376-93ad-4e6d-9121-3071534a1942,360536.0,Long Term,730.0,1349266.0,7 years,Home Mortgage,Debt Consolidation,22937.56,31.0,13.0,0.0,452390.0,0.0,0.0
61bc961c-c503-40d5-9624-e1c8ab033bf9,7a5de2dd-bc5b-49c8-b46f-7b8247f09ed2,462374.0,Long Term,700.0,798646.0,6 years,Rent,Debt Consolidation,12179.19,10.8,11.0,0.0,250230.0,0.0,0.0
fe70e9d1-befc-4a16-96fb-26ca65cadb8e,5a93ea26-a937-4d34-978d-f6dfeba42bd5,440352.0,Long Term,654.0,1330988.0,10+ years,Home Mortgage,Debt Consolidation,17646.63,16.1,5.0,0.0,306907.0,0.0,0.0
5c7af7fb-ac05-4453-a3ce-e83d021921ec,072fd37f-0123-45a9-a733-415684b8fc5a,181082.0,Short Term,732.0,558543.0,7 years,Home Mortgage,Debt Consolidation,13405.07,20.7,6.0,0.0,214605.0,0.0,0.0
a20e3238-1338-4b9c-b623-2a4dac8e73d8,bebe643c-0b5e-4def-94d6-0ba322ffc30d,313720.0,Short Term,741.0,1034873.0,4 years,Own Home,Debt Consolidation,4769.0,11.0,8.0,0.0,333735.0,0.0,0.0
058e7140-4ba0-4929-a6a2-279dd7a786fc,9454eb52-0a33-45a7-8067-6d81df09e85e,99999999.0,Short Term,751.0,2222145.0,10+ years,Home Mortgage,Other,13221.72,20.7,10.0,0.0,32547.0,0.0,0.0
15841062-764d-403b-8544-6dad0e9f9aae,c554ff24-d5ab-4cfe-9dbb-26f04c27d209,383086.0,Long Term,670.0,2161839.0,10+ years,Home Mortgage,Other,25761.91,11.0,11.0,1.0,290985.0,1.0,0.0
752ab2d5-2797-42c5-b148-21a93cfe3543,708d2edb-93fd-42b7-b6a0-d997c89ca7ea,68046.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,12813.22,21.8,11.0,0.0,414390.0,0.0,0.0
c119c0a7-8ab1-42ee-9d8b-5a585ee9b534,2f7f3ad5-b75b-4806-9bfb-48ef0d4d4fff,154088.0,Short Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Debt Consolidation,2186.14,10.5,6.0,0.0,71535.0,0.0,0.0
5d52f889-5719-4fe0-8041-50e36cfb931f,eeee0584-c6b0-4e24-b909-f696418578cf,611204.0,Long Term,720.0,1413885.0,< 1 year,Rent,Debt Consolidation,18851.8,17.2,18.0,0.0,612180.0,0.0,0.0
18afbe3d-0bc2-47cb-a671-9b4537a87b52,ff8080c0-f292-4704-a352-929fa0eb6517,216810.0,Short Term,713.0,861327.0,10+ years,Home Mortgage,Home Improvements,11843.27,8.8,7.0,2.0,122892.0,1.0,1.0
a177489d-44ce-4776-aca5-bf9edeec56a9,9a593cfe-f016-4674-8d7d-ee1b533f07d8,265760.0,Long Term,1076.4560893550702,1378276.559842169,5 years,Home Mortgage,Home Improvements,9661.5,20.7,8.0,0.0,245442.0,0.0,0.0
c4cbe2c8-ae41-4f47-a010-63de9368f4df,99aec76d-499e-4e30-8650-60b09b485bfc,111650.0,Short Term,747.0,2892465.0,3 years,Home Mortgage,Home Improvements,16559.45,27.3,11.0,0.0,1410731.0,0.0,0.0
7a0bf0ba-485a-4b29-859c-db740c8bf85e,f0ad64eb-638e-4bcb-9f38-5736e48aca46,258104.0,Short Term,713.0,1081936.0,10+ years,Home Mortgage,Debt Consolidation,26597.72,26.8,26.0,0.0,186960.0,0.0,0.0
39449a53-347e-4fd2-a90c-bb6944bbf2f3,c5f564df-a40b-44d8-b86c-42e0f7a22b85,99999999.0,Short Term,742.0,1775227.0,10+ years,Home Mortgage,Debt Consolidation,19379.43,15.6,9.0,0.0,331189.0,0.0,0.0
a7a0bc93-7d6a-4882-bcbd-b05b8210063d,13e37767-0ef3-4a27-ada7-f77efc802cc4,110660.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Home Improvements,15544.47,18.7,11.0,2.0,142690.0,2.0,0.0
4be5657c-fb60-43cf-a987-739214a055e2,c9b682fb-a162-4d3b-b8cc-7c6c6fc297a5,222992.0,Short Term,718.0,1155504.0,< 1 year,Rent,Business Loan,6827.08,10.6,10.0,0.0,244891.0,0.0,0.0
2ccce2b1-dd11-4493-8c69-2004f5979601,a1bfc5fa-ebff-4031-bef2-0b2cf7859ae0,324456.0,Short Term,748.0,1167550.0,10+ years,Home Mortgage,Debt Consolidation,14205.16,29.0,18.0,0.0,328339.0,0.0,0.0
7eeb58b2-02f1-449b-9c3e-e6b73fe06b37,c0beef60-04c9-45d1-a208-be2b84965420,221012.0,Short Term,741.0,1565163.0,10+ years,Home Mortgage,Debt Consolidation,24260.15,25.4,9.0,0.0,289731.0,0.0,0.0
67d3ff55-95ad-48de-ab58-18c4ac45f9ca,08a60c3d-1b03-4365-ae3d-a87d3e15b7d0,217844.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Own Home,Other,21049.15,21.9,18.0,0.0,566580.0,0.0,0.0
7b9a560b-de6d-4ab4-869b-87fedd49bf40,c4c0bd66-8a67-4b3e-81f3-64cf248ad73d,32340.0,Short Term,749.0,789830.0,6 years,Home Mortgage,Debt Consolidation,1158.43,13.1,4.0,0.0,15960.0,0.0,0.0
83db0caf-21ce-479e-b254-c74dc99c351e,5c2c42cc-f5d4-4b87-a2a6-3bbca4abb486,44660.0,Short Term,736.0,1253411.0,9 years,Home Mortgage,Debt Consolidation,7812.99,33.9,8.0,0.0,145540.0,0.0,0.0
3ff471a6-8a40-4dc4-bb7c-f56f7bee406d,65bcda38-6020-4ad4-8051-afdbac9ea941,120230.0,Short Term,738.0,461510.0,3 years,Rent,Debt Consolidation,6615.04,10.2,7.0,0.0,100871.0,0.0,0.0
6a32a126-3149-4031-ab4d-2593935feaab,d7092318-8fe7-4427-aac0-fd57c68af919,221364.0,Short Term,748.0,1070593.0,2 years,Rent,Other,8047.26,24.4,7.0,0.0,112309.0,0.0,0.0
e35a5202-e93b-4db5-b9dd-8f4ed6d4c138,65e40837-5e32-42c8-94e2-6704d6bcd060,369468.0,Long Term,613.0,1256983.0,9 years,Rent,other,8610.42,15.0,18.0,1.0,110998.0,0.0,0.0
4d1b24c5-5a2b-4381-a6d1-1876eab354ac,6561266b-4b58-4b86-b265-0a744a9813e4,263164.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Rent,Debt Consolidation,23295.14,9.4,18.0,0.0,251579.0,0.0,0.0
182f425b-8052-41ae-91cb-ca0a7570db0a,23ae6522-129a-42ef-8634-a656655a9953,455994.0,Short Term,709.0,3375540.0,3 years,Home Mortgage,Debt Consolidation,69198.57,42.0,15.0,0.0,1706428.0,0.0,0.0
5a3b9ed4-86f4-4191-88d1-f33d4e09567f,fc9aa47d-08fc-4131-a18a-6aafc2d9765e,329736.0,Short Term,729.0,1196050.0,10+ years,Home Mortgage,Debt Consolidation,21728.02,22.3,11.0,0.0,321252.0,0.0,0.0
854df719-2982-4784-8d5b-31f071e9bb64,a85cd877-96ef-4eda-b89b-01656c8adc0b,262922.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Own Home,Debt Consolidation,21129.71,14.5,17.0,0.0,220761.0,0.0,0.0
4800ebe2-483c-48ac-b0bf-2c42c877bb40,0aec969d-82b8-40b0-a219-dee622000e16,56034.0,Short Term,720.0,677578.0,4 years,Own Home,Debt Consolidation,19762.28,17.5,11.0,0.0,87590.0,0.0,0.0
906b5208-8c49-4396-bc13-bbb56ce7f485,8a2c269e-0c26-42b0-9d1d-d3af9928f9e0,154660.0,Short Term,742.0,797715.0,10+ years,Home Mortgage,Other,9359.78,22.5,6.0,0.0,89015.0,0.0,0.0
eca4f6a4-0dfb-45e7-9919-3ba9930fae20,014335e8-2688-45c7-ae2d-be1e9ce8cfde,110880.0,Short Term,7410.0,861840.0,10+ years,Home Mortgage,Debt Consolidation,14364.0,19.4,19.0,0.0,332405.0,0.0,0.0
136b2305-425d-4026-a358-4133dd874612,83835e2a-e3ca-4b98-9f7c-f66b2927b1db,55572.0,Short Term,746.0,690973.0,3 years,Home Mortgage,Home Improvements,12725.44,18.2,8.0,0.0,44289.0,0.0,0.0
fd22475a-9d09-43d4-8355-412e4e16b634,be7292d7-dabd-4fa7-a73b-bd70e9c73f15,170060.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,10777.18,20.4,18.0,0.0,173318.0,0.0,0.0
420d7c07-6c8a-4abb-97d6-97e4eaf42bec,220edd5b-d486-4f3b-8651-58c4347217d9,535832.0,Long Term,649.0,1358196.0,8 years,Rent,Debt Consolidation,21052.0,16.0,16.0,0.0,209342.0,0.0,0.0
